label,run_id,host,status,epoch,AP,AP50,AP75,AP_S,AP_M,AP_L
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,5,0.158,0.279,0.159,0.088,0.248,0.311
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,6,0.156,0.275,0.157,0.091,0.243,0.303
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,7,0.16,0.283,0.16,0.1,0.246,0.272
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,8,0.163,0.283,0.166,0.092,0.256,0.311
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,9,0.199,0.337,0.206,0.12,0.292,0.357
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,10,0.199,0.338,0.205,0.12,0.294,0.339
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,11,0.199,0.338,0.204,0.119,0.295,0.333
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,12,0.201,0.338,0.208,0.122,0.297,0.34
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,13,0.202,0.339,0.21,0.122,0.299,0.338
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,14,0.2,0.337,0.207,0.121,0.295,0.336
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,15,0.201,0.338,0.208,0.122,0.297,0.329
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,16,0.199,0.337,0.206,0.122,0.295,0.326
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,17,0.199,0.335,0.207,0.12,0.295,0.326
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,18,0.198,0.335,0.205,0.12,0.293,0.32
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,19,0.198,0.334,0.206,0.121,0.294,0.321
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,20,0.197,0.333,0.203,0.12,0.292,0.311
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,21,0.198,0.335,0.205,0.121,0.294,0.317
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,22,0.198,0.334,0.205,0.121,0.292,0.319
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,23,0.197,0.334,0.205,0.12,0.292,0.311
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,24,0.197,0.333,0.203,0.119,0.291,0.31
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,25,0.196,0.332,0.203,0.12,0.291,0.314
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,26,0.196,0.331,0.202,0.119,0.291,0.313
Stage shallow,local_hybridmambadet_stage01_stable_20260429_052416_a1,Local,stopped,27,0.195,0.33,0.201,0.119,0.289,0.308
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,1,0.073,0.142,0.068,0.052,0.122,0.085
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,2,0.116,0.215,0.114,0.069,0.188,0.2
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,3,0.148,0.268,0.147,0.083,0.237,0.265
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,4,0.112,0.209,0.106,0.084,0.207,0.116
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,5,0.144,0.257,0.143,0.09,0.232,0.197
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,6,0.168,0.298,0.171,0.098,0.263,0.295
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,7,0.172,0.306,0.171,0.103,0.262,0.299
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,8,0.16,0.287,0.16,0.101,0.26,0.261
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,9,0.208,0.355,0.211,0.126,0.307,0.326
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,10,0.205,0.351,0.208,0.126,0.305,0.309
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,11,0.203,0.348,0.207,0.127,0.302,0.303
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,12,0.204,0.346,0.208,0.126,0.305,0.299
TinyViM-B local best,local_tinyvim1x_stable_adaptive_mem22_20260428_143121,Local,partial,13,0.203,0.345,0.207,0.126,0.304,0.299
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,1,0.066,0.13,0.061,0.048,0.106,0.072
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,2,0.094,0.176,0.092,0.055,0.157,0.198
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,3,0.129,0.232,0.13,0.07,0.204,0.281
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,4,0.149,0.263,0.153,0.088,0.24,0.268
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,5,0.164,0.285,0.168,0.094,0.251,0.308
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,6,0.156,0.272,0.158,0.088,0.253,0.273
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,7,0.169,0.29,0.175,0.105,0.259,0.297
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,8,0.146,0.261,0.143,0.087,0.26,0.283
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,9,0.197,0.332,0.206,0.118,0.299,0.326
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,10,0.202,0.34,0.212,0.125,0.303,0.331
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,11,0.203,0.339,0.214,0.125,0.305,0.319
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,12,0.205,0.341,0.217,0.126,0.307,0.328
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,13,0.206,0.342,0.218,0.127,0.307,0.327
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,14,0.206,0.343,0.216,0.127,0.308,0.324
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,15,0.205,0.343,0.216,0.127,0.308,0.323
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,16,0.204,0.341,0.214,0.126,0.306,0.326
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,17,0.204,0.34,0.214,0.126,0.306,0.323
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,18,0.204,0.34,0.215,0.126,0.306,0.32
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,19,0.204,0.34,0.215,0.126,0.306,0.32
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,20,0.205,0.341,0.217,0.127,0.306,0.319
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,21,0.203,0.339,0.216,0.126,0.306,0.311
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,22,0.203,0.338,0.216,0.126,0.305,0.313
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,23,0.203,0.339,0.215,0.126,0.305,0.31
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,24,0.203,0.338,0.215,0.125,0.305,0.313
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,25,0.202,0.337,0.216,0.125,0.304,0.31
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,26,0.203,0.338,0.214,0.125,0.303,0.311
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,27,0.202,0.337,0.214,0.125,0.302,0.31
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,28,0.202,0.337,0.215,0.125,0.303,0.31
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,29,0.202,0.337,0.214,0.125,0.302,0.31
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,30,0.202,0.337,0.215,0.125,0.303,0.311
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,31,0.202,0.336,0.215,0.124,0.302,0.309
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,32,0.201,0.334,0.214,0.124,0.302,0.309
Fusion alpha=0.5,local_hybridmambadet_fusion05_stable_20260430_0100_a1,Local,complete,33,0.201,0.334,0.214,0.123,0.3,0.31
