method,epoch,AP,AP50,AP75,AP_S,AP_M,AP_L
TinyViM-B + RetinaNet,96,20.1,33.6,20.9,13.0,29.299999999999997,27.700000000000003
TinyViM-B + RetinaNet,97,20.0,33.300000000000004,20.9,12.9,29.099999999999998,27.400000000000002
TinyViM-B + RetinaNet,98,20.0,33.2,20.8,13.0,29.099999999999998,27.500000000000004
TinyViM-B + RetinaNet,99,19.900000000000002,33.2,20.8,12.9,28.999999999999996,27.500000000000004
TinyViM-B + RetinaNet,100,19.900000000000002,33.2,20.9,12.9,28.999999999999996,27.800000000000004
MobileMamba-B1 + RetinaNet,1,4.3,8.7,4.0,1.6,7.3,11.0
MobileMamba-B1 + RetinaNet,2,5.7,10.7,5.800000000000001,1.7000000000000002,10.0,17.5
MobileMamba-B1 + RetinaNet,3,7.9,14.499999999999998,7.8,2.3,14.499999999999998,19.3
MobileMamba-B1 + RetinaNet,4,8.0,14.499999999999998,8.200000000000001,2.5,13.200000000000001,23.9
MobileMamba-B1 + RetinaNet,5,9.0,16.900000000000002,8.799999999999999,2.8000000000000003,15.7,25.1
MobileMamba-B1 + RetinaNet,6,8.799999999999999,16.0,9.0,2.5,15.4,24.2
MobileMamba-B1 + RetinaNet,7,9.9,18.3,9.8,3.5000000000000004,16.900000000000002,25.6
MobileMamba-B1 + RetinaNet,8,9.8,17.5,10.0,2.5,17.8,25.8
MobileMamba-B1 + RetinaNet,9,11.0,19.8,11.4,3.5000000000000004,19.3,29.7
MobileMamba-B1 + RetinaNet,10,10.2,18.099999999999998,10.6,2.6,18.3,29.7
MobileMamba-B1 + RetinaNet,11,10.5,18.6,10.9,2.8000000000000003,18.7,31.4
MobileMamba-B1 + RetinaNet,12,10.4,18.9,10.6,3.4000000000000004,18.2,25.0
MobileMamba-B1 + RetinaNet,13,9.700000000000001,16.6,10.2,2.5,17.599999999999998,27.200000000000003
MobileMamba-B1 + RetinaNet,14,11.1,20.4,11.1,3.4000000000000004,19.8,31.900000000000002
MobileMamba-B1 + RetinaNet,15,10.7,19.6,10.6,3.5999999999999996,18.6,25.5
MobileMamba-B1 + RetinaNet,16,11.899999999999999,21.6,11.700000000000001,4.1000000000000005,20.1,28.199999999999996
MobileMamba-B1 + RetinaNet,17,11.5,21.2,11.700000000000001,3.8,20.7,29.5
MobileMamba-B1 + RetinaNet,18,11.4,20.599999999999998,11.799999999999999,3.5000000000000004,20.1,30.3
MobileMamba-B1 + RetinaNet,19,11.1,20.200000000000003,11.0,3.3000000000000003,19.5,28.499999999999996
MobileMamba-B1 + RetinaNet,20,11.5,21.2,11.5,3.6999999999999997,20.200000000000003,29.799999999999997
MobileMamba-B1 + RetinaNet,21,11.3,20.599999999999998,11.3,3.6999999999999997,20.0,30.599999999999998
MobileMamba-B1 + RetinaNet,22,11.200000000000001,19.6,11.899999999999999,3.0,20.4,29.2
MobileMamba-B1 + RetinaNet,23,11.600000000000001,21.2,11.600000000000001,3.9,20.4,27.800000000000004
MobileMamba-B1 + RetinaNet,24,12.2,22.0,12.1,4.2,21.6,27.400000000000002
MobileMamba-B1 + RetinaNet,25,11.0,20.1,11.0,3.4000000000000004,19.6,29.2
MobileMamba-B1 + RetinaNet,26,11.3,20.9,11.200000000000001,4.0,19.6,29.5
MobileMamba-B1 + RetinaNet,27,11.799999999999999,21.2,11.799999999999999,3.8,20.8,30.2
MobileMamba-B1 + RetinaNet,28,12.0,21.4,11.899999999999999,4.3999999999999995,20.8,30.7
MobileMamba-B1 + RetinaNet,29,11.4,21.0,11.5,4.2,20.1,28.9
MobileMamba-B1 + RetinaNet,30,12.0,22.0,12.0,4.3,20.7,28.199999999999996
MobileMamba-B1 + RetinaNet,31,12.0,21.7,12.0,4.3,21.099999999999998,27.3
MobileMamba-B1 + RetinaNet,32,11.5,21.3,11.4,3.8,20.5,27.200000000000003
MobileMamba-B1 + RetinaNet,33,11.600000000000001,20.8,11.600000000000001,4.0,20.599999999999998,27.400000000000002
MobileMamba-B1 + RetinaNet,34,11.3,20.3,11.3,3.3000000000000003,20.1,28.999999999999996
MobileMamba-B1 + RetinaNet,35,11.700000000000001,20.8,11.799999999999999,3.5999999999999996,20.200000000000003,28.7
MobileMamba-B1 + RetinaNet,36,11.600000000000001,20.9,11.5,4.0,20.1,27.700000000000003
MobileMamba-B1 + RetinaNet,37,11.799999999999999,21.7,11.3,4.6,20.1,26.3
MobileMamba-B1 + RetinaNet,38,11.600000000000001,21.3,11.5,4.2,20.599999999999998,26.6
MobileMamba-B1 + RetinaNet,39,11.700000000000001,21.4,11.700000000000001,3.6999999999999997,20.8,26.8
MobileMamba-B1 + RetinaNet,40,11.5,21.0,11.700000000000001,3.9,20.7,27.700000000000003
MobileMamba-B1 + RetinaNet,41,10.299999999999999,18.6,10.5,2.7,19.6,26.200000000000003
MobileMamba-B1 + RetinaNet,42,12.3,22.5,11.700000000000001,4.7,21.2,29.5
MobileMamba-B1 + RetinaNet,43,12.3,22.400000000000002,12.3,4.7,20.5,31.0
MobileMamba-B1 + RetinaNet,44,11.600000000000001,21.2,11.700000000000001,4.1000000000000005,20.3,28.1
MobileMamba-B1 + RetinaNet,45,11.700000000000001,20.8,11.799999999999999,4.1000000000000005,20.5,27.900000000000002
MobileMamba-B1 + RetinaNet,46,12.0,22.0,11.799999999999999,4.3999999999999995,20.8,28.299999999999997
MobileMamba-B1 + RetinaNet,47,11.799999999999999,22.1,11.600000000000001,4.7,20.3,28.000000000000004
MobileMamba-B1 + RetinaNet,48,11.600000000000001,20.8,11.899999999999999,3.9,20.3,27.1
MobileMamba-B1 + RetinaNet,49,11.5,21.2,11.1,4.1000000000000005,20.200000000000003,27.1
MobileMamba-B1 + RetinaNet,50,10.9,19.7,10.9,3.5000000000000004,19.3,26.400000000000002
MobileMamba-B1 + RetinaNet,51,12.1,21.7,12.1,4.3999999999999995,21.099999999999998,27.6
MobileMamba-B1 + RetinaNet,52,12.0,21.8,11.600000000000001,4.3,20.599999999999998,24.8
MobileMamba-B1 + RetinaNet,53,12.1,22.2,11.700000000000001,4.7,20.5,28.599999999999998
MobileMamba-B1 + RetinaNet,54,11.899999999999999,21.6,11.899999999999999,4.1000000000000005,21.099999999999998,26.900000000000002
MobileMamba-B1 + RetinaNet,55,12.0,21.9,12.0,4.3,21.0,26.8
MobileMamba-B1 + RetinaNet,56,11.4,20.3,11.4,4.2,20.4,24.4
MobileMamba-B1 + RetinaNet,57,12.0,21.099999999999998,12.0,3.9,21.099999999999998,28.1
MobileMamba-B1 + RetinaNet,58,11.700000000000001,21.099999999999998,11.5,4.1000000000000005,20.4,27.500000000000004
MobileMamba-B1 + RetinaNet,59,11.799999999999999,21.3,11.600000000000001,3.9,21.0,27.200000000000003
MobileMamba-B1 + RetinaNet,60,11.3,21.0,11.1,4.3,19.6,25.900000000000002
MobileMamba-B1 + RetinaNet,61,12.2,22.5,11.799999999999999,4.3,21.5,25.900000000000002
MobileMamba-B1 + RetinaNet,62,12.1,21.9,12.0,4.5,20.8,27.1
